State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
set,0,0,0.893,0.1,0.826915,9.96257e-05,8300.218,41414.18,2.41463189661126e-05,7937.324,0.000125987045508,2.51867e-05,7929.799,0.0001261066011887,2.52106e-05,7919.747,0.0001262666597809,2.52426e-05,2025-11-06 18:08:19,0,0.199915,0,0.199915,0,0.199915,0
set,0,0,0.893,0.1,0.832086,9.99407e-05,8325.797,7919.747,0.0001262666597809,8403.066,0.0001190041825209,2.37909e-05,8318.866,0.0001202086919058,2.40317e-05,8315.212,0.0001202615158819,2.40422e-05,2025-11-06 18:08:30,0,0.1999165,0,0.1999165,0,0.199916,0
reset,0,0,0.8,0.1,0.799522,9.5066e-05,8410.178,8315.212,0.0001202615158819,11837.82,8.44750131358645e-05,1.68888e-05,11988.82,8.34110446232407e-05,1.66761e-05,11968.56,8.35522402026643e-05,1.67043e-05,2025-11-06 18:08:41,0,0.1999266,0,0.1999267,0,0.1999265,0
reset,0,0,0.3,0.1,0.299939,2.7247e-05,11008.15,11968.56,8.35522402026643e-05,11748.06,8.51204369061786e-05,1.70178e-05,11969.84,8.3543305507843e-05,1.67025e-05,11974.16,8.3513165015333e-05,1.66965e-05,2025-11-06 18:08:52,0,0.1999261,0,0.1999263,0,0.1999266,0
set,0,0,1.493,0.1,0.924074,9.99553e-05,9244.872,11974.16,8.3513165015333e-05,8430.669,0.0001186145488572,2.37131e-05,8422.829,0.0001187249557126,2.37351e-05,8441.118,0.0001184677195603,2.36837e-05,2025-11-06 18:09:03,0,0.1999173,0,0.1999167,0,0.1999169,0
reset,0,0,0.6,0.1,0.599754,8.4926e-05,7062.078,8441.118,0.0001184677195603,7354.147,0.0001359777007448,2.71836e-05,7352.146,0.0001360147091747,2.7191e-05,7358.858,0.0001358906504242,2.71662e-05,2025-11-06 18:09:14,0,0.1999122,0,0.1999122,0,0.1999122,0
reset,0,0,1.4,0.1,1.397174,4.6275e-05,30192.85,7358.858,0.0001358906504242,83729.9,1.19431648670308e-05,2.388e-06,80264.66,1.24587832303781e-05,2.4911e-06,81868.44,1.22147191274196e-05,2.4423e-06,2025-11-06 18:09:25,0,0.199947,0,0.1999473,0,0.1999473,0
reset,0,0,0.7,0.1,0.699722,1.2975e-05,53928.48,81868.44,1.22147191274196e-05,83120.85,1.20306758171987e-05,2.4055e-06,82198.23,1.2165712084068e-05,2.4325e-06,82418.51,1.2133196778248e-05,2.426e-06,2025-11-06 18:09:36,0,0.1999472,0,0.1999472,0,0.1999473,0
set,0,0,1.153,0.1,0.914876,9.99268e-05,9155.462,82418.51,1.2133196778248e-05,9364.646,0.0001067846024291,2.13484e-05,9358.596,0.0001068536348828,2.13622e-05,9351.067,0.0001069396679544,2.13794e-05,2025-11-06 18:09:47,0,0.1999202,0,0.1999202,0,0.1999202,0
set,0,0,1.076,0.1,0.929338,9.99441e-05,9298.578,9351.067,0.0001069396679544,9694.93,0.0001031466962628,2.06212e-05,9621.917,0.0001039293936956,2.07777e-05,9731.898,0.000102754878853,2.05429e-05,2025-11-06 18:09:58,0,0.1999211,0,0.1999213,0,0.1999214,0
reset,0,0,0.4,0.1,0.399894,4.4844e-05,8917.447,9731.898,0.000102754878853,9586.55,0.0001043128132644,2.08543e-05,9601.436,0.0001041510873998,2.0822e-05,9595.431,0.0001042162670962,2.0835e-05,2025-11-06 18:10:09,0,0.1999208,0,0.1999211,0,0.1999208,0
set,0,0,0.17,0.1,0.1699328,1.75625e-05,9675.889,9595.431,0.0001042162670962,9603.594,0.000104127683865,2.08173e-05,9580.996,0.0001043732822767,2.08664e-05,9605.671,0.0001041051687071,2.08128e-05,2025-11-06 18:10:20,0,0.1999209,0,0.1999209,0,0.1999209,0
set,0,0,1.153,0.1,0.849435,9.99478e-05,8498.786,9605.671,0.0001041051687071,7686.661,0.0001300954992031,2.60079e-05,7689.746,0.0001300433070221,2.59974e-05,7684.917,0.0001301250228206,2.60138e-05,2025-11-06 18:10:31,0,0.1999139,0,0.1999134,0,0.1999139,0
set,0,0,0.494,0.1,0.49381,6.44343e-05,7663.775,7684.917,0.0001301250228206,7674.175,0.0001303071665683,2.60502e-05,7672.644,0.0001303331680708,2.60554e-05,7673.144,0.0001303246752569,2.60537e-05,2025-11-06 18:10:42,0,0.1999138,0,0.1999138,0,0.1999138,0
set,0,0,0.494,0.1,0.49381,6.45695e-05,7647.728,7673.144,0.0001303246752569,7658.711,0.0001305702748151,2.61028e-05,7658.12,0.0001305803513133,2.61048e-05,7658.12,0.0001305803513133,2.61048e-05,2025-11-06 18:10:53,0,0.1999138,0,0.1999137,0,0.1999137,0
set,0,0,1.153,0.1,0.802121,9.99527e-05,8025.006,7658.12,0.0001305803513133,7495.853,0.000133407098565,2.66698e-05,7497.315,0.0001333810837613,2.66646e-05,7496.977,0.0001333870972259,2.66658e-05,2025-11-06 18:11:04,0,0.1999129,0,0.1999129,0,0.1999129,0
set,0,0,1.076,0.1,0.798047,9.99504e-05,7984.43,7496.977,0.0001333870972259,7328.989,0.0001364444673064,2.72769e-05,7328.483,0.0001364538882057,2.72787e-05,7329.98,0.0001364260202619,2.72732e-05,2025-11-06 18:11:15,0,0.1999121,0,0.1999115,0,0.199912,0
set,0,0,0.299,0.1,0.298875,4.06931e-05,7344.611,7329.98,0.0001364260202619,7328.29,0.0001364574818955,2.72795e-05,7328.264,0.0001364579660339,2.72796e-05,7327.726,0.0001364679847472,2.72816e-05,2025-11-06 18:11:26,0,0.1999121,0,0.1999121,0,0.1999121,0
set,0,0,0.647,0.1,0.646761,8.38445e-05,7713.815,7327.726,0.0001364679847472,7362.544,0.0001358226178342,2.71526e-05,7364.876,0.0001357796112249,2.7144e-05,7363.795,0.0001357995435777,2.7148e-05,2025-11-06 18:11:36,0,0.1999122,0,0.1999122,0,0.1999123,0
reset,0,0,0.6,0.1,0.599747,8.2833e-05,7240.436,7363.795,0.0001357995435777,7844.429,0.0001274790045266,2.54849e-05,7845.049,0.000127468929767,2.54829e-05,7848.164,0.000127418336314,2.54728e-05,2025-11-06 18:11:47,0,0.1999145,0,0.1999146,0,0.1999147,0
set,0,0,0.893,0.1,0.814603,9.99405e-05,8150.88,7848.164,0.000127418336314,7833.429,0.0001276580154106,2.55207e-05,7832.938,0.0001276660175275,2.55223e-05,7831.926,0.0001276825138541,2.55256e-05,2025-11-06 18:11:58,0,0.1999146,0,0.1999146,0,0.1999146,0
set,0,0,1.153,0.1,0.80401,9.99525e-05,8043.921,7831.926,0.0001276825138541,7563.134,0.0001322203203063,2.64326e-05,7560.874,0.0001322598419177,2.64405e-05,7582.846,0.0001318766067516,2.63639e-05,2025-11-06 18:12:09,0,0.1999133,0,0.1999133,0,0.1999134,0
set,0,0,1.378,0.1,0.803602,9.99578e-05,8039.413,7582.846,0.0001318766067516,7518.3,0.0001330087918811,2.65902e-05,7517.872,0.0001330163642051,2.65917e-05,7518.975,0.0001329968512995,2.65878e-05,2025-11-06 18:12:20,0,0.1999131,0,0.199913,0,0.199913,0
set,0,0,0.647,0.1,0.646762,8.25279e-05,7836.889,7518.975,0.0001329968512995,7640.146,0.0001308875511017,2.61662e-05,7630.407,0.0001310546082273,2.61996e-05,7640.146,0.0001308875511017,2.61662e-05,2025-11-06 18:12:31,0,0.1999136,0,0.1999136,0,0.1999136,0
set,0,0,0.647,0.1,0.646761,8.29424e-05,7797.713,7640.146,0.0001308875511017,7652.053,0.0001306838831356,2.61255e-05,7651.555,0.0001306923886713,2.61272e-05,7649.505,0.0001307274130809,2.61342e-05,2025-11-06 18:12:42,0,0.1999137,0,0.1999137,0,0.1999137,0
reset,0,0,0.2,0.1,0.1999702,2.8744e-05,6956.937,7649.505,0.0001307274130809,7650.061,0.0001307179119225,2.61323e-05,7650.614,0.0001307084633991,2.61304e-05,7649.622,0.0001307254136217,2.61338e-05,2025-11-06 18:12:53,0,0.1999137,0,0.1999136,0,0.1999137,0
set,0,0,0.229,0.1,0.228902,3.00172e-05,7625.695,7649.622,0.0001307254136217,7650.471,0.0001307109065572,2.61309e-05,7654.807,0.0001306368664814,2.61161e-05,7654.983,0.000130633862936,2.61155e-05,2025-11-06 18:13:04,0,0.1999137,0,0.1999137,0,0.1999137,0
reset,0,0,1.5,0.1,1.497421,4.6342e-05,32312.39,7654.983,0.000130633862936,74925.95,1.33465107883183e-05,2.6686e-06,81117.81,1.232774898632e-05,2.4649e-06,82053.23,1.21872106680017e-05,2.4368e-06,2025-11-06 18:13:15,0,0.1999474,0,0.1999473,0,0.1999473,0
reset,0,0,0.1,0.1,0.0999898,1.255e-06,79673.15,82053.23,1.21872106680017e-05,82086.91,1.21822102939433e-05,2.4358e-06,82177.96,1.21687128762992e-05,2.4331e-06,82053.18,1.21872180944115e-05,2.4368e-06,2025-11-06 18:13:26,0,0.1999473,0,0.1999472,0,0.1999472,0
set,0,0,0.053,0.1,0.052986,6.157e-07,86058.15,72081.47,1.38731909879196e-05,72552.31,1.37831586616608e-05,2.7559e-06,71056.83,1.40732425018116e-05,2.8139e-06,72245.59,1.38416753188672e-05,2.7676e-06,2025-11-06 18:13:48,0,0.1999469,0,0.1999468,0,0.1999469,0
set,0,0,0.17,0.1,0.1699549,2.2859e-06,74349.23,72245.59,1.38416753188672e-05,72250.81,1.38406752810107e-05,2.7674e-06,72008.79,1.38871934940165e-05,2.7767e-06,71949.23,1.38986893952861e-05,2.779e-06,2025-11-06 18:13:59,0,0.1999469,0,0.1999468,0,0.1999469,0
set,0,0,0.829,0.1,0.828699,7.5674e-05,10950.91,71949.23,1.38986893952861e-05,13470.47,7.42364594553865e-05,1.48421e-05,13461.47,7.4286092083554e-05,1.4852e-05,13467.72,7.4251617942755e-05,1.48451e-05,2025-11-06 18:14:10,0,0.19993,0,0.1999297,0,0.1999296,0
set,0,0,0.952,0.1,0.951734,3.50343e-05,27165.78,75875.42,1.31794987098589e-05,56690.08,1.76397704854183e-05,3.527e-06,59719.27,1.67450137953796e-05,3.3481e-06,59883.85,1.6698993134209e-05,3.3389e-06,2025-11-06 18:14:32,0,0.1999459,0,0.1999461,0,0.1999462,0
set,0,0,0.229,0.1,0.228938,3.9365e-06,58157.75,59883.85,1.6698993134209e-05,60393.9,1.65579636354003e-05,3.3107e-06,60237.46,1.66009655785619e-05,3.3193e-06,60519.89,1.65234933506984e-05,3.3038e-06,2025-11-06 18:14:43,0,0.1999461,0,0.1999462,0,0.1999456,0
set,0,0,1.493,0.1,0.918406,9.99389e-05,9189.675,60519.89,1.65234933506984e-05,10314.93,9.69468527658452e-05,1.93819e-05,10234.23,9.77113080319672e-05,1.95347e-05,10213.27,9.79118343096775e-05,1.95748e-05,2025-11-06 18:14:54,0,0.1999229,0,0.1999227,0,0.1999227,0
reset,0,0,0.8,0.1,0.799549,6.9818e-05,11451.9,10213.27,9.79118343096775e-05,28078.77,3.56140956316819e-05,7.1207e-06,27545.33,3.63037945089059e-05,7.2586e-06,27006.88,3.70276018555272e-05,7.4033e-06,2025-11-06 18:15:05,0,0.1999405,0,0.1999405,0,0.19994,0
set,0,0,0.385,0.1,0.384878,1.84117e-05,20903.99,27006.88,3.70276018555272e-05,23463.44,4.26194965444112e-05,8.5213e-06,24621.59,4.06147612725255e-05,8.1205e-06,24583.44,4.06777896014553e-05,8.1331e-06,2025-11-06 18:15:16,0,0.199939,0,0.1999396,0,0.1999396,0
reset,0,0,0.1,0.1,0.0999897,4.016e-06,24897.83,24583.44,4.06777896014553e-05,24597.35,4.06547859830429e-05,8.1285e-06,24539.69,4.07503110267489e-05,8.1476e-06,24616.74,4.06227632091008e-05,8.1221e-06,2025-11-06 18:15:27,0,0.1999396,0,0.1999396,0,0.1999396,0
reset,0,0,0.3,0.1,0.299941,1.5548e-05,19291.29,24616.74,4.06227632091008e-05,24307.86,4.11389566996025e-05,8.2253e-06,24759.07,4.03892391757849e-05,8.0754e-06,24301.06,4.11504683334801e-05,8.2276e-06,2025-11-06 18:15:38,0,0.1999394,0,0.1999394,0,0.1999394,0
set,0,0,0.494,0.1,0.49384,2.89644e-05,17049.9,24301.06,4.11504683334801e-05,21980.66,4.5494539290449e-05,9.0961e-06,21983.8,4.54880411939701e-05,9.0948e-06,22333.25,4.47762864786809e-05,8.9525e-06,2025-11-06 18:15:49,0,0.1999383,0,0.1999383,0,0.1999384,0
reset,0,0,0.4,0.1,0.3999,1.1257e-05,35524.56,20166.99,4.95859818445886e-05,42423.96,2.35715854908406e-05,4.713e-06,42592.07,2.34785489411527e-05,4.6944e-06,42541.32,2.35065578595116e-05,4.7e-06,2025-11-06 18:16:11,0,0.1999441,0,0.1999442,0,0.1999442,0
set,0,0,0.952,0.1,0.898073,9.82196e-05,9143.521,42541.32,2.35065578595116e-05,8633.512,0.0001158277187777,2.3156e-05,8635.455,0.0001158016572375,2.31508e-05,8639.784,0.0001157436343315,2.31392e-05,2025-11-06 18:16:22,0,0.1999176,0,0.1999177,0,0.1999177,0
reset,0,0,0.1,0.1,0.0999896,1.2082e-05,8275.915,8639.784,0.0001157436343315,8640.419,0.0001157351281228,2.31375e-05,8633.74,0.0001158246599967,2.31554e-05,8633.74,0.0001158246599967,2.31554e-05,2025-11-06 18:16:33,0,0.1999177,0,0.1999177,0,0.1999177,0
set,0,0,0.385,0.1,0.38485,4.53479e-05,8486.611,8633.74,0.0001158246599967,8654.483,0.0001155470523195,2.30999e-05,8657.032,0.0001155130303318,2.30931e-05,8654.521,0.0001155465449792,2.30998e-05,2025-11-06 18:16:44,0,0.1999177,0,0.1999177,0,0.1999177,0
set,0,0,0.647,0.1,0.646762,7.76089e-05,8333.606,8654.521,0.0001155465449792,8443.636,0.0001184323909746,2.36766e-05,8351.258,0.0001197424388038,2.39385e-05,8344.44,0.0001198402768789,2.3958e-05,2025-11-06 18:16:55,0,0.1999166,0,0.1999166,0,0.1999161,0
set,0,0,0.647,0.1,0.646765,7.76714e-05,8326.939,8344.44,0.0001198402768789,8312.606,0.0001202992178385,2.40498e-05,8312.567,0.0001202997822453,2.40499e-05,8313.919,0.0001202802192323,2.4046e-05,2025-11-06 18:17:06,0,0.1999165,0,0.1999164,0,0.1999165,0
reset,0,0,0.3,0.1,0.299938,3.7644e-05,7967.751,8313.919,0.0001202802192323,8723.339,0.0001146350038672,2.29176e-05,8736.343,0.0001144643702748,2.28835e-05,8729.277,0.0001145570245966,2.2902e-05,2025-11-06 18:17:17,0,0.199918,0,0.1999181,0,0.1999179,0
set,0,0,0.17,0.1,0.1699302,1.93202e-05,8795.468,8729.277,0.0001145570245966,8723.677,0.000114630562319,2.29167e-05,8727.414,0.0001145814785456,2.29069e-05,8726.762,0.0001145900392379,2.29086e-05,2025-11-06 18:17:28,0,0.1999179,0,0.199918,0,0.1999179,0
set,0,0,0.647,0.1,0.646763,7.79054e-05,8301.902,8726.762,0.0001145900392379,8441.988,0.0001184555107161,2.36812e-05,8481.517,0.0001179034363781,2.35709e-05,8472.428,0.0001180299201126,2.35962e-05,2025-11-06 18:17:39,0,0.1999164,0,0.199917,0,0.1999171,0
set,0,0,1.226,0.1,0.873298,9.99531e-05,8737.078,8472.428,0.0001180299201126,8536.361,0.0001171459360727,2.34195e-05,8533.482,0.0001171854584095,2.34274e-05,8534.138,0.0001171764506268,2.34256e-05,2025-11-06 18:17:50,0,0.1999173,0,0.1999173,0,0.1999173,0
set,0,0,0.893,0.1,0.873788,9.98608e-05,8750.06,8534.138,0.0001171764506268,8778.849,0.0001139101492689,2.27727e-05,8779.462,0.0001139021958293,2.27711e-05,8763.576,0.0001141086697941,2.28124e-05,2025-11-06 18:18:01,0,0.1999181,0,0.199918,0,0.1999182,0
set,0,0,0.053,0.1,0.0529787,5.6607e-06,9359.037,8763.576,0.0001141086697941,8752.407,0.0001142542845642,2.28415e-05,8776.464,0.0001139411042989,2.27789e-05,8745.247,0.0001143478280258,2.28602e-05,2025-11-06 18:18:12,0,0.1999181,0,0.1999182,0,0.1999181,0
set,0,0,0.647,0.1,0.646764,7.56694e-05,8547.233,8745.247,0.0001143478280258,8473.321,0.0001180174809853,2.35937e-05,8464.679,0.0001181379707369,2.36178e-05,8467.902,0.0001180930058,2.36088e-05,2025-11-06 18:18:23,0,0.199917,0,0.1999171,0,0.199917,0
reset,0,0,0.9,0.1,0.899339,7.183e-05,12520.38,8467.902,0.0001180930058,18476.78,5.41219844583309e-05,1.08209e-05,18150.69,5.50943242378113e-05,1.10153e-05,18022.02,5.54876756323653e-05,1.1094e-05,2025-11-06 18:18:34,0,0.1999354,0,0.1999353,0,0.1999363,0
set,0,0,0.647,0.1,0.646757,6.43777e-05,10046.29,18022.02,5.54876756323653e-05,10396.79,9.61835335714196e-05,1.92294e-05,10724.23,9.32467878812745e-05,1.86423e-05,10318.76,9.69108691354388e-05,1.93747e-05,2025-11-06 18:18:45,0,0.199924,0,0.1999243,0,0.1999229,0
reset,0,0,1.1,0.1,1.099078,4.5965e-05,23911.19,10318.76,9.69108691354388e-05,67030.91,1.4918490588894e-05,2.9829e-06,65787.02,1.52005669203439e-05,3.0393e-06,67245.07,1.48709786457208e-05,2.9734e-06,2025-11-06 18:18:56,0,0.1999465,0,0.1999465,0,0.1999465,0
reset,0,0,1.0,0.1,0.99943,3.2975e-05,30308.72,67245.07,1.48709786457208e-05,67492.52,1.481645669772e-05,2.9625e-06,67410.61,1.48344600352971e-05,2.9661e-06,69059.03,1.44803655655169e-05,2.8953e-06,2025-11-06 18:19:07,0,0.1999466,0,0.1999466,0,0.1999466,0
set,0,0,1.076,0.1,0.9309,9.94307e-05,9362.3,69059.03,1.44803655655169e-05,8769.876,0.0001140266977549,2.2796e-05,8764.251,0.0001140998814388,2.28107e-05,8760.883,0.0001141437455562,2.28194e-05,2025-11-06 18:19:18,0,0.1999181,0,0.1999187,0,0.1999181,0
set,0,0,0.299,0.1,0.29888,3.47752e-05,8594.631,8760.883,0.0001141437455562,8752.943,0.0001142472880264,2.28401e-05,8777.731,0.0001139246577503,2.27756e-05,8756.735,0.0001141978145964,2.28302e-05,2025-11-06 18:19:29,0,0.1999181,0,0.1999181,0,0.199918,0
reset,0,0,1.4,0.1,1.397497,5.292e-05,26407.73,8756.735,0.0001141978145964,77867.12,1.28423909860799e-05,2.5678e-06,84834.91,1.17876001754466e-05,2.3569e-06,85026.11,1.17610931512685e-05,2.3516e-06,2025-11-06 18:19:40,0,0.1999472,0,0.1999474,0,0.1999474,0
reset,0,0,0.6,0.1,0.599794,1.0828e-05,55392.87,85026.11,1.17610931512685e-05,86542.37,1.15550336788789e-05,2.3104e-06,85349.13,1.17165810594672e-05,2.3427e-06,85047.81,1.17580923012597e-05,2.351e-06,2025-11-06 18:19:51,0,0.1999475,0,0.1999474,0,0.1999474,0
reset,0,0,0.1,0.1,0.0999898,1.091e-06,91649.68,85047.81,1.17580923012597e-05,85634.2,1.16775774164995e-05,2.3349e-06,85696.64,1.16690689389922e-05,2.3332e-06,85586.55,1.16840788651955e-05,2.3362e-06,2025-11-06 18:20:02,0,0.1999473,0,0.1999474,0,0.1999473,0
reset,0,0,1.2,0.1,1.199188,3.5973e-05,33335.78,85586.55,1.16840788651955e-05,94887.86,1.05387559588761e-05,2.1072e-06,88343.13,1.13194993204339e-05,2.2633e-06,88444.95,1.13064680346362e-05,2.2607e-06,2025-11-06 18:20:13,0,0.1999477,0,0.199947,0,0.1999475,0
set,0,0,0.053,0.1,0.0529861,5.48e-07,96689.96,88444.95,1.13064680346362e-05,89091.25,1.12244468452289e-05,2.2443e-06,89174.69,1.12139442256542e-05,2.2422e-06,88432.99,1.13079971625974e-05,2.261e-06,2025-11-06 18:20:24,0,0.1999475,0,0.1999475,0,0.199947,0
reset,0,0,0.4,0.1,0.399903,6.567e-06,60895.84,88432.99,1.13079971625974e-05,88597.79,1.12869632526951e-05,2.2568e-06,87005.53,1.14935223082947e-05,2.2981e-06,86907.25,1.1506519881828e-05,2.3007e-06,2025-11-06 18:20:35,0,0.1999475,0,0.1999474,0,0.1999475,0
reset,0,0,0.8,0.1,0.799638,2.2112e-05,36163.08,86907.25,1.1506519881828e-05,70312.02,1.42223193132554e-05,2.8437e-06,71447.85,1.3996222419569e-05,2.7985e-06,71170.64,1.40507377761391e-05,2.8094e-06,2025-11-06 18:20:46,0,0.1999463,0,0.1999468,0,0.1999468,0
set,0,0,1.378,0.1,0.862204,9.99404e-05,8627.182,71170.64,1.40507377761391e-05,8093.196,0.0001235605810115,2.47017e-05,8056.009,0.0001241309437464,2.48157e-05,8055.652,0.0001241364448215,2.48168e-05,2025-11-06 18:20:57,0,0.1999157,0,0.1999155,0,0.1999155,0
reset,0,0,0.1,0.1,0.0999896,1.3107e-05,7628.717,8055.652,0.0001241364448215,8055.1,0.0001241449516455,2.48185e-05,8055.631,0.0001241367684294,2.48169e-05,8056.463,0.0001241239486856,2.48143e-05,2025-11-06 18:21:08,0,0.1999155,0,0.1999158,0,0.1999155,0
reset,0,0,0.5,0.1,0.499834,6.4326e-05,7770.326,8732.827,0.0001145104557779,8354.186,0.0001197004711171,2.39301e-05,8501.833,0.0001176216940511,2.35146e-05,8306.418,0.0001203888366802,2.40678e-05,2025-12-04 10:13:56,0,0.1999165,0,0.1999172,0,0.1999172,0
reset,0,0,1.2,0.1,1.198791,5.6429e-05,21244.24,8306.418,0.0001203888366802,69320.03,1.44258448820637e-05,2.8844e-06,74407.23,1.34395541938599e-05,2.6872e-06,73069.36,1.36856269166721e-05,2.7364e-06,2025-12-04 10:14:07,0,0.1999467,0,0.1999471,0,0.199947,0
set,0,0,0.647,0.1,0.646798,2.83633e-05,22804.05,73069.36,1.36856269166721e-05,29395.01,3.40193794797144e-05,6.8019e-06,29900.0,3.34448160535117e-05,6.687e-06,29616.98,3.37644148728196e-05,6.7509e-06,2025-12-04 10:14:18,0,0.1999419,0,0.1999413,0,0.1999413,0
reset,0,0,1.2,0.1,1.199104,4.1819e-05,28673.67,29616.98,3.37644148728196e-05,82432.14,1.21311905768794e-05,2.4256e-06,83051.84,1.20406724282087e-05,2.4075e-06,83499.29,1.19761497373211e-05,2.3946e-06,2025-12-04 10:14:29,0,0.1999474,0,0.1999473,0,0.1999474,0
set,0,0,1.226,0.1,0.991293,9.99094e-05,9921.919,83499.29,1.19761497373211e-05,13710.14,7.29387154325193e-05,1.45827e-05,13623.33,7.3403492391361e-05,1.46756e-05,13621.56,7.3413030519265e-05,1.46775e-05,2025-12-04 10:14:40,0,0.1999308,0,0.1999306,0,0.1999305,0
set,0,0,1.493,0.1,0.923752,9.99544e-05,9241.734,13621.56,7.3413030519265e-05,9471.234,0.0001055828628033,2.11082e-05,9462.752,0.0001056775026968,2.11271e-05,9485.564,0.0001054233570086,2.10763e-05,2025-12-04 10:14:51,0,0.1999207,0,0.1999205,0,0.1999206,0
reset,0,0,0.8,0.1,0.799538,9.6328e-05,8300.162,9485.564,0.0001054233570086,12751.21,7.84239299642936e-05,1.56792e-05,12516.41,7.98951136947415e-05,1.59733e-05,12490.49,8.00609103405871e-05,1.60064e-05,2025-12-04 10:15:02,0,0.1999288,0,0.1999283,0,0.1999278,0
reset,0,0,0.3,0.1,0.299939,2.7234e-05,11013.4,12490.49,8.00609103405871e-05,12081.23,8.27730289051694e-05,1.65484e-05,11744.48,8.51463836627931e-05,1.7023e-05,11756.91,8.5056362598676e-05,1.7005e-05,2025-12-04 10:15:13,0,0.1999251,0,0.1999262,0,0.1999263,0
set,0,0,1.153,0.1,0.75521,9.99493e-05,7555.931,11756.91,8.5056362598676e-05,7359.195,0.0001358844275766,2.71649e-05,7359.268,0.0001358830796758,2.71647e-05,7169.116,0.0001394872115334,2.7885e-05,2025-12-04 10:15:24,0,0.1999118,0,0.1999123,0,0.1999108,0
reset,0,0,0.4,0.1,0.399891,6.0697e-05,6588.316,7169.116,0.0001394872115334,7202.198,0.0001388465021372,2.7757e-05,7160.759,0.000139650000789,2.79176e-05,7153.668,0.0001397884274193,2.79453e-05,2025-12-04 10:15:35,0,0.1999114,0,0.1999112,0,0.1999114,0
set,0,0,0.385,0.1,0.384844,5.32963e-05,7220.839,7153.668,0.0001397884274193,7212.986,0.0001386388383396,2.77155e-05,7236.156,0.0001381949200652,2.76267e-05,7224.175,0.0001384241107116,2.76726e-05,2025-12-04 10:15:46,0,0.1999115,0,0.1999111,0,0.1999117,0
set,0,0,0.893,0.1,0.764828,9.99441e-05,7652.558,7224.175,0.0001384241107116,7365.345,0.0001357709652433,2.71423e-05,7339.623,0.0001362467799776,2.72373e-05,7317.5,0.0001366586949094,2.73197e-05,2025-12-04 10:15:57,0,0.1999124,0,0.1999115,0,0.1999119,0
set,0,0,0.385,0.1,0.384844,5.26698e-05,7306.73,7317.5,0.0001366586949094,7299.921,0.0001369877838404,2.73855e-05,7325.843,0.0001365030618319,2.72886e-05,7329.523,0.0001364345265032,2.72749e-05,2025-12-04 10:16:08,0,0.199912,0,0.199912,0,0.199912,0
reset,0,0,0.4,0.1,0.399891,6.1543e-05,6497.75,7329.523,0.0001364345265032,7226.966,0.0001383706523595,2.76619e-05,7222.657,0.0001384532035786,2.76784e-05,7220.202,0.000138500280186,2.76878e-05,2025-12-04 10:16:19,0,0.1999116,0,0.1999116,0,0.1999115,0
reset,0,0,1.1,0.1,1.098564,6.1253e-05,17934.86,7220.202,0.000138500280186,49465.65,2.0216048914752e-05,4.0421e-06,51788.57,1.93092800206687e-05,3.8608e-06,50859.82,1.9661886337781e-05,3.9313e-06,2025-12-04 10:16:30,0,0.1999451,0,0.1999453,0,0.1999452,0
set,0,0,0.053,0.1,0.0529856,8.569e-07,61834.05,50859.82,1.9661886337781e-05,49735.14,2.01065081952117e-05,4.0202e-06,49767.3,2.00935152198331e-05,4.0176e-06,49593.1,2.01640954084338e-05,4.0317e-06,2025-12-04 10:16:41,0,0.1999452,0,0.1999451,0,0.1999445,0
set,0,0,1.076,0.1,0.840887,9.99301e-05,8414.752,49593.1,2.01640954084338e-05,8203.449,0.0001218999472051,2.43697e-05,8201.686,0.0001219261503061,2.4375e-05,8202.696,0.0001219111375089,2.4372e-05,2025-12-04 10:16:52,0,0.1999156,0,0.1999161,0,0.1999161,0
reset,0,0,1.2,0.1,1.198603,6.8144e-05,17589.27,8202.696,0.0001219111375089,48304.06,2.07021935630256e-05,4.1393e-06,49962.59,2.0014975204448e-05,4.0019e-06,50689.64,1.97278970614114e-05,3.9445e-06,2025-12-04 10:17:03,0,0.199945,0,0.1999453,0,0.1999453,0
set,0,0,0.829,0.1,0.828686,8.12318e-05,10201.5,44563.8,2.24397380833771e-05,8849.554,0.000113000044974,2.25908e-05,8878.09,0.0001126368396806,2.25182e-05,8880.929,0.0001126008326381,2.2511e-05,2025-12-04 10:17:25,0,0.1999185,0,0.1999186,0,0.1999186,0
reset,0,0,1.1,0.1,1.098902,6.017e-05,18263.29,8880.929,0.0001126008326381,52652.63,1.89924036083288e-05,3.7974e-06,57983.93,1.72461576854139e-05,3.4483e-06,57936.86,1.72601690875204e-05,3.4511e-06,2025-12-04 10:17:36,0,0.1999431,0,0.199946,0,0.1999459,0
set,0,0,1.226,0.1,0.921604,9.99384e-05,9221.721,57936.86,1.72601690875204e-05,9385.73,0.00010654472268,2.13004e-05,9387.56,0.000106523952976,2.12963e-05,9401.117,0.0001063703387586,2.12656e-05,2025-12-04 10:17:47,0,0.1999198,0,0.1999203,0,0.1999204,0
